Time,ID,Pixel_X,Pixel_Y,Norm_X,Norm_Y,Norm_Z,World_X,World_Y,World_Z,Sample_ID,Label
0.0955507755279541,0,365,641,0.507367730140686,0.5008401870727539,-0.0775279998779296,-0.0242478176951408,-0.5880484580993652,0.0086513729766011,1,pose_data_Squat1
0.0955507755279541,1,360,632,0.5004971623420715,0.4938615262508392,-0.1367985606193542,-0.0499841347336769,-0.6142568588256836,-0.0338912457227706,1,pose_data_Squat1
0.0955507755279541,2,356,631,0.4951981008052826,0.4933933615684509,-0.1370459198951721,-0.0503779985010623,-0.6142329573631287,-0.0359476506710052,1,pose_data_Squat1
0.0955507755279541,3,352,630,0.4894411861896515,0.4927777349948883,-0.1371095180511474,-0.0498323328793048,-0.6143583059310913,-0.0340801663696765,1,pose_data_Squat1
0.0955507755279541,4,371,631,0.5163354277610779,0.4933876395225525,-0.129910260438919,-0.016939427703619,-0.6178457736968994,-0.0338870249688625,1,pose_data_Squat1
0.0955507755279541,5,375,630,0.5217981934547424,0.4927771687507629,-0.1301560252904892,-0.014610256999731,-0.6183890104293823,-0.0342012383043766,1,pose_data_Squat1
0.0955507755279541,6,379,629,0.5272988080978394,0.4921030104160309,-0.1301995664834976,-0.0156484805047512,-0.6173340082168579,-0.0300645865499973,1,pose_data_Squat1
0.0955507755279541,7,347,635,0.4821673631668091,0.4967240393161773,-0.2993530035018921,-0.0991274118423461,-0.5759380459785461,-0.1469355523586273,1,pose_data_Squat1
0.0955507755279541,8,382,635,0.5315700769424438,0.4966672956943512,-0.2690152823925018,0.0582661665976047,-0.5837056040763855,-0.1342174559831619,1,pose_data_Squat1
0.0955507755279541,9,360,648,0.5005767941474915,0.5067969560623169,-0.1195342615246772,-0.0420386493206024,-0.5541900396347046,-0.0312603935599327,1,pose_data_Squat1
0.0955507755279541,10,373,648,0.5183550119400024,0.506364107131958,-0.1106005907058715,0.0039214044809341,-0.5537471771240234,-0.0268924348056316,1,pose_data_Squat1
0.0955507755279541,11,313,677,0.4354994893074035,0.5294589400291443,-0.3127157688140869,-0.1697754561901092,-0.4784314036369324,-0.1663049310445785,1,pose_data_Squat1
0.0955507755279541,12,424,673,0.5895038843154907,0.5264561176300049,-0.2649261951446533,0.18377286195755,-0.5018553137779236,-0.145219624042511,1,pose_data_Squat1
0.0955507755279541,13,242,607,0.3361307382583618,0.4744227528572082,-0.3044538199901581,-0.3144389688968658,-0.6609233021736145,-0.1555274873971939,1,pose_data_Squat1
0.0955507755279541,14,472,604,0.655961811542511,0.4725298285484314,-0.2328726202249527,0.25059974193573,-0.7067288160324097,-0.141818419098854,1,pose_data_Squat1
0.0955507755279541,15,235,523,0.3271093964576721,0.4088249802589416,-0.335475206375122,-0.3407684862613678,-0.8408113121986389,-0.1720087975263595,1,pose_data_Squat1
0.0955507755279541,16,468,507,0.650245189666748,0.3964197039604187,-0.2427670657634735,0.2525953650474548,-0.89777672290802,-0.1308961510658264,1,pose_data_Squat1
0.0955507755279541,17,237,506,0.3292012810707092,0.3953301310539245,-0.3925356268882751,-0.3621543645858764,-0.8886444568634033,-0.2054211050271988,1,pose_data_Squat1
0.0955507755279541,18,464,487,0.6457159519195557,0.3805464804172516,-0.2920992374420166,0.2630648612976074,-0.940069854259491,-0.1631136983633041,1,pose_data_Squat1
0.0955507755279541,19,247,503,0.3437205255031585,0.3930927515029907,-0.4122033715248108,-0.3282499313354492,-0.8990659117698669,-0.2265134006738662,1,pose_data_Squat1
0.0955507755279541,20,456,482,0.6341197490692139,0.3773273229598999,-0.3045495450496673,0.2414749264717102,-0.9506538510322572,-0.1740863025188446,1,pose_data_Squat1
0.0955507755279541,21,248,507,0.3451634645462036,0.3968698382377624,-0.3461955189704895,-0.3290714621543884,-0.8555311560630798,-0.182467520236969,1,pose_data_Squat1
0.0955507755279541,22,457,489,0.6348553895950317,0.3821448683738708,-0.251133531332016,0.2446376979351043,-0.9078326225280762,-0.1358716487884521,1,pose_data_Squat1
0.0955507755279541,23,334,856,0.4647315144538879,0.6687928438186646,-0.005649899598211,-0.0955806672573089,-0.0026348349638283,-0.0061066383495926,1,pose_data_Squat1
0.0955507755279541,24,402,858,0.5592824220657349,0.6703226566314697,0.0055149439722299,0.094714269042015,0.0017402237281203,0.0066635445691645,1,pose_data_Squat1
0.0955507755279541,25,308,819,0.4289218485355377,0.6403011679649353,0.4032604098320007,-0.2466206848621368,-0.0378913059830665,0.2558056712150574,1,pose_data_Squat1
0.0955507755279541,26,409,846,0.5681657791137695,0.6614208817481995,0.4302462637424469,0.1686149984598159,0.0531043596565723,0.2433750480413437,1,pose_data_Squat1
0.0955507755279541,27,323,909,0.4496048092842102,0.7109158039093018,0.7987986207008362,-0.2100026905536651,0.2399489432573318,0.4363761246204376,1,pose_data_Squat1
0.0955507755279541,28,413,919,0.5737951993942261,0.7186079621315002,0.8235453963279724,0.1966957300901413,0.2983057796955108,0.4482177793979645,1,pose_data_Squat1
0.0955507755279541,29,339,928,0.4720270931720733,0.7253496646881104,0.843693733215332,-0.2016779631376266,0.2764898240566253,0.4570885300636291,1,pose_data_Squat1
0.0955507755279541,30,405,936,0.5638369917869568,0.7314151525497437,0.8658567667007446,0.1977305263280868,0.3268624246120453,0.4713056683540344,1,pose_data_Squat1
0.0955507755279541,31,311,941,0.4328692555427551,0.7354714870452881,0.893598198890686,-0.1888262033462524,0.3085560798645019,0.5068703293800354,1,pose_data_Squat1
0.0955507755279541,32,416,951,0.5786355137825012,0.7436309456825256,0.8974232077598572,0.1998497694730758,0.3794851303100586,0.5144622921943665,1,pose_data_Squat1
0.1284112930297851,0,365,641,0.507398247718811,0.5014204978942871,-0.0061625754460692,-0.0144510576501488,-0.5944781303405762,0.009130647405982,1,pose_data_Squat1
